id,charity_number,name,website_url,validation_status,validation_method
89137,CC52091,"St Andrew's Community Presbyterian Church Otahuhu",https://standrewsotahuhu.org,validated,register-title-similarity
89144,CC52460,"Morrinsville Community MenzShed Incorporated",http://www.morrinsvillemenzshed.nz,validated,register-title-similarity
89153,CC53031,"Foxton Beach Community Centre Incorporated",https://www.fbcc.org.nz,validated,register-title-similarity
89156,CC53259,"Community Cat Coalition Incorporated",https://www.catcoalition.org.nz,validated,register-title-similarity
89157,CC53282,"All Saints Community Church Bryant Park Hamilton",https://www.allsaintshamilton.co.nz,validated,register-title-similarity
89160,CC53411,"Kerikeri Community Patrol Incorporated",https://krcp.org.nz/,validated,register-title-similarity
89162,CC53443,"Lake Hawea Community Centre Incorporated",https://www.lhcc.co.nz,validated,register-title-similarity
89176,CC54359,"Blackball District Community Centre Incorporated",http://blackballcommunitycentre.co.nz,validated,register-title-similarity
89180,CC54783,"Auckland Central Community Shed Incorporated",https://www.aucklandcentralshed.org.nz,validated,register-title-similarity
89183,CC55011,"Sanctuary Community Organic Garden Mahi Whenua Incorporated",https://www.sanctuaryunitec.garden,validated,register-title-similarity
89184,CC54355,"Ormiston Community Baptist Church",https://www.ormistonbaptist.org.nz,validated,register-title-similarity
89186,CC55230,"Immanuel Community Church Auckland Incorporated",http://www.immanuel.org.nz/,validated,register-title-similarity
89187,CC55241,"Devonport Community Creche Incorporated",https://www.devonportcommunitycreche.co.nz,validated,register-title-similarity
89192,CC55485,"Hakeke Street Community Centre",https://www.hakekest.org.nz/,validated,register-title-similarity
89193,CC55502,"Mount Roskill Community Patrol Incorporated",https://mrcp.org.nz,validated,register-title-similarity
89194,CC55617,"Toitu Poneke Community and Sports Centre Incorporated",https://www.toituponeke.com,validated,register-title-similarity
89196,CC55636,"Onslow Residents' Community Association Incorporated",https://onslowcommunity.org.nz/,validated,register-title-similarity
89198,CC55697,"North Shore Community Toy Library Incorporated",https://www.thetoylibrary.co.nz,validated,register-title-similarity
89201,CC55866,"Oamaru Pacific Island Community Incorporated",https://www.oamarupacific.nz,validated,register-title-similarity
89212,CC56250,"Wairoa Community Ngahere Nursery Incorporated",https://www.wairoacommunityngaherenursery.gen.nz,validated,register-title-similarity
89215,CC56427,"Tongan/Tamaki Langafonua Community Centre Incorporated",https://www.healthpoint.co.nz/social-services/social/tongan-tamaki-langafonua-community-centre,validated,register-title-similarity
89218,CC56932,"The Greek Community and Orthodox Parish of Auckland and Districts",https://greekcommunity.co.nz/,validated,register-title-similarity
89227,CC57997,"South Waikato Community Health Transport Incorporated",https://swcht.org,validated,register-title-similarity
89237,CC58403,"The South Dunedin Community Network Incorporated",https://southd.org.nz,validated,register-title-similarity
89248,CC59355,"Wanaka Community Workshop",https://www.wanakacommunityworkshop.org.nz,validated,register-title-similarity
89249,CC59407,"Maungaraki Community Association Incorporated",https://maungaraki.co.nz/,validated,register-title-similarity
89259,CC59668,"Kaitake Community Sports Hub Incorporated",https://www.kcsh.co.nz,validated,register-title-similarity
89261,CC59833,"Onemana Residents & Community Association Incorporated",https://www.onemana.org.nz,validated,register-title-similarity
89266,CC60210,"Rolleston Community Patrol Incorporated",https://www.rollestoncommunitypatrol.org,validated,register-title-similarity
89269,CC60418,"Portobello Community Incorporated",https://portobello.org.nz/portobello-inc/,validated,register-title-similarity
89274,CC60691,"The Heathcote Valley Community Association inc",https://www.hvcc.org.nz,validated,register-title-similarity
89276,CC60897,"Building a Flourishing Community Aotea",https://buildingaflourishingcommunity.co.nz/,validated,register-title-similarity
89278,CC61059,"St Heliers Community Centre Limited",https://www.sthelierscentre.org.nz,validated,register-title-similarity
89289,CC61938,"Auckland East Community Network Incorporated",https://www.aucklandeastcommunitynetwork.org.nz,validated,register-title-similarity
89291,CC62000,"Cambridge Community Menzshed Incorporated",https://www.cambridge-menzshed.co.nz/,validated,register-title-similarity
89294,CC62076,"Halswell Community Patrol Incorporated",https://www.halswellpatrol.org.nz/,validated,register-title-similarity
89308,CC62872,"The Anglican Community of Saint Mark Incorporated",https://acm.net.nz/,validated,register-title-similarity
89356,CC48611,"WELLINGTON MOUNTAIN BIKE CLUB INCORPORATED",https://www.wmtbc.org.nz,validated,register-title-similarity
89357,CC48711,"The Heart Research Institute (NZ) Limited",https://www.hri.org.nz,validated,register-title-similarity
89369,CC50212,"Support for Development (SFD)",https://www.sfdnz.org,validated,register-title-similarity
89371,CC49172,"Otaki Players Society Incorporated",https://www.otakiplayers.org.nz,validated,register-title-similarity
89377,CC49766,"French Bay Yacht Club Incorporated",https://www.frenchbay.org.nz,validated,register-title-similarity
89381,CC49639,"Tourette's Association New Zealand",https://www.tourettes.org.nz,validated,register-title-similarity
89388,CC49994,"New Zealand Tree Crops Association Incorporated",https://www.treecrops.org.nz,validated,register-title-similarity
89430,CC48720,"Papatoetoe Contract Bridge Club Incorporated",https://bridge.org.nz/papatoetoe,validated,register-title-similarity
89444,CC51082,"The Methodist Church of New Zealand Te Haahi Weteriana O Aotearoa - Wasewase ko Viti Kei Rotuma e Niu Siladi Synod ",https://www.methodist.org.nz,validated,register-title-similarity
89460,CC49772,"Vikings Swim Club Incorporated",https://www.vikingsswimclub.co.nz,validated,register-title-similarity
89467,CC44737,"The Otago Child Care Centre Incorporated",https://otagochildcare.co.nz/,validated,register-title-similarity
89470,CC44658,"Kinder House Society Inc",http://www.kinder.org.nz,validated,register-title-similarity
89481,CC47216,"Te Runanga-a-Iwi o Ngati Kahu",http://www.ngatikahu.iwi.nz,validated,register-title-similarity
89490,CC48296,"Te Korowai Aroha o Aotearoa Incorporated",http://www.tekorowai.org,validated,register-title-similarity
89498,CC49221,"Historic Places Aotearoa Incorporated",https://historicplacesaotearoa.nz/,validated,register-title-similarity
89505,CC47398,"Korean Teaching and Evangelism Ministries NZ",http://cafe.naver.com/foweylodgereunion,validated,register-title-similarity
89515,CC48033,"Shri Shirdi Saibaba Sansthan of New Zealand Incorporated",https://www.shirdisaibaba.org.nz,validated,register-title-similarity
89536,CC47848,"Bay of Plenty Pipes and Drums Incorporated",https://boppd.co.nz,validated,register-title-similarity
89543,CC47783,"Days For Girls NZ",https://www.daysforgirls.org,validated,register-title-similarity
89560,CC47744,"Waipu Cycle & Walkway Group",https://waipucyclewalk.weebly.com,validated,register-title-similarity
89573,CC45797,"Rotorua Wake and Ski Club Incorporated",http://www.rwsc.nz,validated,register-title-similarity
89578,CC46262,"Probasee Bengalee Association of New Zealand Incorporated",http://www.probasee.org.nz,validated,register-title-similarity
89586,CC45498,"Hawkes Bay Cricket Association (Incorporated)",http://www.hbcricket.co.nz,validated,register-title-similarity
89592,CC46505,"Tauranga Yacht and Power Boat Club Incorporated",http://www.yacht.org.nz,validated,register-title-similarity
89593,CC45625,"North Beach Surf Life Saving Club Incorporated",https://www.northbeachslsc.co.nz/,validated,register-title-similarity
89602,CC22121,"Bible Society In New Zealand Incorporated",http://www.biblesociety.org.nz,validated,register-title-similarity
89612,CC23047,"Rangitikei Environment Group Incorporated",https://www.rangitikeienvironmentgroup.co.nz/,validated,register-title-similarity
89623,CC27471,"Hamilton Civic Choir Incorporated",http://www.hamiltoncivicchoir.org.nz,validated,register-title-similarity
89643,CC41558,"Porangahau Country Club Incorporated",https://porangahaucountryclub.co.nz/,validated,register-title-similarity
89645,CC25363,"Zephyr Owners' Association (Incorporated)",http://www.zephyr.org.nz,validated,register-title-similarity
89646,CC26371,"The Methodist Church Of New Zealand Te Haahi Weteriana O Aotearoa Otara Tongan Parish - Parish (7520)",http://www.methodist.org.nz,validated,register-title-similarity
89647,CC26339,"The Methodist Church Of New Zealand Te Haahi Weteriana O Aotearoa Napier Methodist Parish - Parish (5010)",http://www.methodist.org.nz,validated,register-title-similarity
89649,CC26541,"The Methodist Church Of New Zealand Te Haahi Weteriana O Aotearoa Dargaville Parish - Parish (1090)",http://www.methodist.org.nz,validated,register-title-similarity
89650,CC25994,"The Methodist Church Of New Zealand Te Haahi Weteriana O Aotearoa Te Awamutu Parish - Parish (3250)",http://www.methodist.org.nz,validated,register-title-similarity
89651,CC26554,"The Methodist Church Of New Zealand Te Haahi Weteriana O Aotearoa Takapuna Parish (2140)",http://www.methodist.org.nz,validated,register-title-similarity
89652,CC26566,"The Methodist Church of New Zealand Te Haahi Weteriana O Aotearoa Howick Pakuranga Parish - Parish (2410)",http://www.methodist.org.nz,validated,register-title-similarity
89653,CC26129,"The Methodist Church of New Zealand Te Haahi Weterina O Aotearoa Mangere Otahuhu Parish - Parish (2490)",https://www.methodist.org.nz,validated,register-title-similarity
89654,CC26161,"The Methodist Church of New Zealand Te Haahi Weteriana O Aotearoa Rotorua Methodist Parish - Parish (3170)",http://www.methodist.org.nz,validated,register-title-similarity
89655,CC26146,"The Methodist Church of New Zealand Te Haahi Weteriana O Aotearoa Mangere East Samoan Parish - Parish (9575)",http://www.methodist.org.nz,validated,register-title-similarity
89656,CC26406,"Te Roopu Tautoko Ki Te Tonga Incorporated",https://www.tautoko.maori.nz,validated,register-title-similarity
89676,CC28763,"New Zealand Kindergartens Incorporated",http://www.nzkindergarten.org.nz,validated,register-title-similarity
89681,CC23165,"Ambury Park Centre Incorporated",http://www.amburyparkcentre.org.nz,validated,register-title-similarity
89683,CC23336,"Te Puna Hauora O Te Raki Paewhenua Society Inc",http://www.tepuna.org.nz,validated,register-title-similarity
89693,CC24390,"Feilding And District Steam Rail Society Incorporated",http://www.steamrail.org.nz,validated,register-title-similarity
89694,CC32567,"Northland Field Days Incorporated",http://www.northlandfielddays.co.nz,validated,register-title-similarity
89697,CC23756,"Saint Albans Baptist Church",http://www.sabc.org.nz,validated,register-title-similarity
89698,CC37093,"Ngati Ruanui Fishing Limited",http://www.ruanui.co.nz,validated,register-title-similarity
89706,CC24807,"Royal Federation Of New Zealand Justices Associations Incorporated",http://www.jpfed.org.nz,validated,register-title-similarity
89728,CC24455,"The Association Of Christian Spiritual Directors Incorporated",http://www.acsd.org.nz,validated,register-title-similarity
89735,CC33935,"Tamil Society Waikato Incorporated",https://tamilsocietywaikato.org.nz/,validated,register-title-similarity
89741,CC26064,"The Methodist Church Of New Zealand Te Haahi Weteriana O Aotearoa Orakei Methodist Parish - Parish (2060)",http://www.methodist.org.nz,validated,register-title-similarity
89742,CC26030,"The Methodist Church Of New Zealand Te Haahi Weteriana O Aotearoa Wanganui Methodist Parish - Parish (4090)",http://www.methodist.org.nz,validated,register-title-similarity
89743,CC26026,"The Methodist Church Of New Zealand Haahi Weteriana O Aotearoa Waitakere Methodist Samoan Parish - Parish (9520)",http://www.methodist.org.nz,validated,register-title-similarity
89745,CC26053,"The Methodist Church Of New Zealand Te Haahi Weteriana O Aotearoa Waterview Methodist Parish - Parish (2310)",http://www.methodist.org.nz,validated,register-title-similarity
89746,CC26018,"The Methodist Church Of New Zealand Te Haahi Weteriana O Aotearoa Papatoetoe Otara Samoan Parish - Parish (9570)",http://www.methodist.org.nz,validated,register-title-similarity
89766,CC32583,"Nepalese Cultural Centre, New Zealand Incorporated",https://nepalculturecentre.co.nz,validated,register-title-similarity
89798,CC35167,"New Zealand Camellia Society Incorporated",http://www.nzcamelliasociety.co.nz,validated,register-title-similarity
89800,CC40095,"Pokeno School PTA",https://www.pokeno.school.nz/,validated,register-title-similarity
